,paragraph_context,question_id,question_text,correct_answer,correct_answer_char_index,correct_answer_text,correct_answer_token_index,paragraph_context_tokens,plausible_answer_char_index,plausible_answer_text,plausible_answer_token_index
273,"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",56e19557e3433e1400422ff0,What is the term for the set of all connected graphs related to this decision problem?,,"[(167, 182), (163, 182), (163, 220)]","['formal language', 'The formal language', 'The formal language associated with this decision problem']","[(33, 35), (32, 35), (32, 40)]","['An', 'example', 'of', 'a', 'decision', 'problem', 'is', 'the', 'following', '.', 'The', 'input', 'is', 'an', 'arbitrary', 'graph', '.', 'The', 'problem', 'consists', 'in', 'deciding', 'whether', 'the', 'given', 'graph', 'is', 'connected', ',', 'or', 'not', '.', 'The', 'formal', 'language', 'associated', 'with', 'this', 'decision', 'problem', 'is', 'then', 'the', 'set', 'of', 'all', 'connected', 'graphs', '—', 'of', 'course', ',', 'to', 'obtain', 'a', 'precise', 'definition', 'of', 'this', 'language', ',', 'one', 'has', 'to', 'decide', 'how', 'graphs', 'are', 'encoded', 'as', 'binary', 'strings', '.']",[],[],[]
274,"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",56e19557e3433e1400422ff1,What encoding decision needs to be made in order to determine an exact definition of the formal language?,,"[(339, 379), (339, 379), (339, 379)]","['how graphs are encoded as binary strings', 'how graphs are encoded as binary strings', 'how graphs are encoded as binary strings']","[(65, 72), (65, 72), (65, 72)]","['An', 'example', 'of', 'a', 'decision', 'problem', 'is', 'the', 'following', '.', 'The', 'input', 'is', 'an', 'arbitrary', 'graph', '.', 'The', 'problem', 'consists', 'in', 'deciding', 'whether', 'the', 'given', 'graph', 'is', 'connected', ',', 'or', 'not', '.', 'The', 'formal', 'language', 'associated', 'with', 'this', 'decision', 'problem', 'is', 'then', 'the', 'set', 'of', 'all', 'connected', 'graphs', '—', 'of', 'course', ',', 'to', 'obtain', 'a', 'precise', 'definition', 'of', 'this', 'language', ',', 'one', 'has', 'to', 'decide', 'how', 'graphs', 'are', 'encoded', 'as', 'binary', 'strings', '.']",[],[],[]
275,"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",5ad53d705b96ef001a10abd2,What type of graph is an example of an output used in a decision problem?,,[],[],[],"['An', 'example', 'of', 'a', 'decision', 'problem', 'is', 'the', 'following', '.', 'The', 'input', 'is', 'an', 'arbitrary', 'graph', '.', 'The', 'problem', 'consists', 'in', 'deciding', 'whether', 'the', 'given', 'graph', 'is', 'connected', ',', 'or', 'not', '.', 'The', 'formal', 'language', 'associated', 'with', 'this', 'decision', 'problem', 'is', 'then', 'the', 'set', 'of', 'all', 'connected', 'graphs', '—', 'of', 'course', ',', 'to', 'obtain', 'a', 'precise', 'definition', 'of', 'this', 'language', ',', 'one', 'has', 'to', 'decide', 'how', 'graphs', 'are', 'encoded', 'as', 'binary', 'strings', '.']","[(67, 83)]",['arbitrary graph.'],"[(14, 17)]"
276,"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",5ad53d705b96ef001a10abd3,What is the term for the set of all unconnected graphs related to this decision problem?,,[],[],[],"['An', 'example', 'of', 'a', 'decision', 'problem', 'is', 'the', 'following', '.', 'The', 'input', 'is', 'an', 'arbitrary', 'graph', '.', 'The', 'problem', 'consists', 'in', 'deciding', 'whether', 'the', 'given', 'graph', 'is', 'connected', ',', 'or', 'not', '.', 'The', 'formal', 'language', 'associated', 'with', 'this', 'decision', 'problem', 'is', 'then', 'the', 'set', 'of', 'all', 'connected', 'graphs', '—', 'of', 'course', ',', 'to', 'obtain', 'a', 'precise', 'definition', 'of', 'this', 'language', ',', 'one', 'has', 'to', 'decide', 'how', 'graphs', 'are', 'encoded', 'as', 'binary', 'strings', '.']","[(167, 182)]",['formal language'],"[(33, 35)]"
277,"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",5ad53d705b96ef001a10abd4,What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? ,,[],[],[],"['An', 'example', 'of', 'a', 'decision', 'problem', 'is', 'the', 'following', '.', 'The', 'input', 'is', 'an', 'arbitrary', 'graph', '.', 'The', 'problem', 'consists', 'in', 'deciding', 'whether', 'the', 'given', 'graph', 'is', 'connected', ',', 'or', 'not', '.', 'The', 'formal', 'language', 'associated', 'with', 'this', 'decision', 'problem', 'is', 'then', 'the', 'set', 'of', 'all', 'connected', 'graphs', '—', 'of', 'course', ',', 'to', 'obtain', 'a', 'precise', 'definition', 'of', 'this', 'language', ',', 'one', 'has', 'to', 'decide', 'how', 'graphs', 'are', 'encoded', 'as', 'binary', 'strings', '.']","[(339, 380)]",['how graphs are encoded as binary strings.'],"[(65, 73)]"
278,"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",5ad53d705b96ef001a10abd5,How does one obtain an indefinite definition of this language?,,[],[],[],"['An', 'example', 'of', 'a', 'decision', 'problem', 'is', 'the', 'following', '.', 'The', 'input', 'is', 'an', 'arbitrary', 'graph', '.', 'The', 'problem', 'consists', 'in', 'deciding', 'whether', 'the', 'given', 'graph', 'is', 'connected', ',', 'or', 'not', '.', 'The', 'formal', 'language', 'associated', 'with', 'this', 'decision', 'problem', 'is', 'then', 'the', 'set', 'of', 'all', 'connected', 'graphs', '—', 'of', 'course', ',', 'to', 'obtain', 'a', 'precise', 'definition', 'of', 'this', 'language', ',', 'one', 'has', 'to', 'decide', 'how', 'graphs', 'are', 'encoded', 'as', 'binary', 'strings', '.']","[(321, 380)]",['one has to decide how graphs are encoded as binary strings.'],"[(61, 73)]"
279,"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",56e19724cd28a01900c679f6,A function problem is an example of what?,,"[(22, 45), (22, 45), (22, 45)]","['a computational problem', 'a computational problem', 'a computational problem']","[(4, 7), (4, 7), (4, 7)]","['A', 'function', 'problem', 'is', 'a', 'computational', 'problem', 'where', 'a', 'single', 'output', '(', 'of', 'a', 'total', 'function', ')', 'is', 'expected', 'for', 'every', 'input', ',', 'but', 'the', 'output', 'is', 'more', 'complex', 'than', 'that', 'of', 'a', 'decision', 'problem', ',', 'that', 'is', ',', 'it', 'is', ""n't"", 'just', 'yes', 'or', 'no', '.', 'Notable', 'examples', 'include', 'the', 'traveling', 'salesman', 'problem', 'and', 'the', 'integer', 'factorization', 'problem', '.']",[],[],[]
280,"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",56e19724cd28a01900c679f7,How many outputs are expected for each input in a function problem?,,"[(52, 67), (54, 60), (54, 60)]","['a single output', 'single', 'single']","[(8, 11), (9, 10), (9, 10)]","['A', 'function', 'problem', 'is', 'a', 'computational', 'problem', 'where', 'a', 'single', 'output', '(', 'of', 'a', 'total', 'function', ')', 'is', 'expected', 'for', 'every', 'input', ',', 'but', 'the', 'output', 'is', 'more', 'complex', 'than', 'that', 'of', 'a', 'decision', 'problem', ',', 'that', 'is', ',', 'it', 'is', ""n't"", 'just', 'yes', 'or', 'no', '.', 'Notable', 'examples', 'include', 'the', 'traveling', 'salesman', 'problem', 'and', 'the', 'integer', 'factorization', 'problem', '.']",[],[],[]
281,"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",56e19724cd28a01900c679f8,The traveling salesman problem is an example of what type of problem?,,"[(0, 18), (2, 10), (2, 18)]","['A function problem', 'function', 'function problem']","[(0, 3), (1, 2), (1, 3)]","['A', 'function', 'problem', 'is', 'a', 'computational', 'problem', 'where', 'a', 'single', 'output', '(', 'of', 'a', 'total', 'function', ')', 'is', 'expected', 'for', 'every', 'input', ',', 'but', 'the', 'output', 'is', 'more', 'complex', 'than', 'that', 'of', 'a', 'decision', 'problem', ',', 'that', 'is', ',', 'it', 'is', ""n't"", 'just', 'yes', 'or', 'no', '.', 'Notable', 'examples', 'include', 'the', 'traveling', 'salesman', 'problem', 'and', 'the', 'integer', 'factorization', 'problem', '.']",[],[],[]
282,"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",56e19724cd28a01900c679f9,"In addition to the traveling salesman problem, what is another example of a function problem?",,"[(277, 310), (281, 302), (281, 310)]","['the integer factorization problem', 'integer factorization', 'integer factorization problem']","[(55, 59), (56, 58), (56, 59)]","['A', 'function', 'problem', 'is', 'a', 'computational', 'problem', 'where', 'a', 'single', 'output', '(', 'of', 'a', 'total', 'function', ')', 'is', 'expected', 'for', 'every', 'input', ',', 'but', 'the', 'output', 'is', 'more', 'complex', 'than', 'that', 'of', 'a', 'decision', 'problem', ',', 'that', 'is', ',', 'it', 'is', ""n't"", 'just', 'yes', 'or', 'no', '.', 'Notable', 'examples', 'include', 'the', 'traveling', 'salesman', 'problem', 'and', 'the', 'integer', 'factorization', 'problem', '.']",[],[],[]
283,"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",56e19724cd28a01900c679fa,Is the output of a functional problem typically characterized by a simple or complex answer?,,"[(142, 149), (142, 149), (142, 149)]","['complex', 'complex', 'complex']","[(28, 29), (28, 29), (28, 29)]","['A', 'function', 'problem', 'is', 'a', 'computational', 'problem', 'where', 'a', 'single', 'output', '(', 'of', 'a', 'total', 'function', ')', 'is', 'expected', 'for', 'every', 'input', ',', 'but', 'the', 'output', 'is', 'more', 'complex', 'than', 'that', 'of', 'a', 'decision', 'problem', ',', 'that', 'is', ',', 'it', 'is', ""n't"", 'just', 'yes', 'or', 'no', '.', 'Notable', 'examples', 'include', 'the', 'traveling', 'salesman', 'problem', 'and', 'the', 'integer', 'factorization', 'problem', '.']",[],[],[]
284,"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",5ad53e615b96ef001a10abda,What is a computational solution where a single input is expected for every input?,,[],[],[],"['A', 'function', 'problem', 'is', 'a', 'computational', 'problem', 'where', 'a', 'single', 'output', '(', 'of', 'a', 'total', 'function', ')', 'is', 'expected', 'for', 'every', 'input', ',', 'but', 'the', 'output', 'is', 'more', 'complex', 'than', 'that', 'of', 'a', 'decision', 'problem', ',', 'that', 'is', ',', 'it', 'is', ""n't"", 'just', 'yes', 'or', 'no', '.', 'Notable', 'examples', 'include', 'the', 'traveling', 'salesman', 'problem', 'and', 'the', 'integer', 'factorization', 'problem', '.']","[(0, 18)]",['A function problem'],"[(0, 3)]"
285,"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",5ad53e615b96ef001a10abdb,What is expected where a computational problems offers multiple outputs are expected for every input?,,[],[],[],"['A', 'function', 'problem', 'is', 'a', 'computational', 'problem', 'where', 'a', 'single', 'output', '(', 'of', 'a', 'total', 'function', ')', 'is', 'expected', 'for', 'every', 'input', ',', 'but', 'the', 'output', 'is', 'more', 'complex', 'than', 'that', 'of', 'a', 'decision', 'problem', ',', 'that', 'is', ',', 'it', 'is', ""n't"", 'just', 'yes', 'or', 'no', '.', 'Notable', 'examples', 'include', 'the', 'traveling', 'salesman', 'problem', 'and', 'the', 'integer', 'factorization', 'problem', '.']","[(0, 18)]",['A function problem'],"[(0, 3)]"
286,"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",5ad53e615b96ef001a10abdc,What is a function solution an example of?,,[],[],[],"['A', 'function', 'problem', 'is', 'a', 'computational', 'problem', 'where', 'a', 'single', 'output', '(', 'of', 'a', 'total', 'function', ')', 'is', 'expected', 'for', 'every', 'input', ',', 'but', 'the', 'output', 'is', 'more', 'complex', 'than', 'that', 'of', 'a', 'decision', 'problem', ',', 'that', 'is', ',', 'it', 'is', ""n't"", 'just', 'yes', 'or', 'no', '.', 'Notable', 'examples', 'include', 'the', 'traveling', 'salesman', 'problem', 'and', 'the', 'integer', 'factorization', 'problem', '.']","[(22, 45)]",['a computational problem'],"[(4, 7)]"
287,"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",5ad53e615b96ef001a10abdd,What are other irrelevant examples of a function problem>,,[],[],[],"['A', 'function', 'problem', 'is', 'a', 'computational', 'problem', 'where', 'a', 'single', 'output', '(', 'of', 'a', 'total', 'function', ')', 'is', 'expected', 'for', 'every', 'input', ',', 'but', 'the', 'output', 'is', 'more', 'complex', 'than', 'that', 'of', 'a', 'decision', 'problem', ',', 'that', 'is', ',', 'it', 'is', ""n't"", 'just', 'yes', 'or', 'no', '.', 'Notable', 'examples', 'include', 'the', 'traveling', 'salesman', 'problem', 'and', 'the', 'integer', 'factorization', 'problem', '.']","[(242, 311)]",['the traveling salesman problem and the integer factorization problem.'],"[(50, 60)]"
288,"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",5ad53e615b96ef001a10abde,Is the output of a functional solution typically characterized by a simple or complex answer?,,[],[],[],"['A', 'function', 'problem', 'is', 'a', 'computational', 'problem', 'where', 'a', 'single', 'output', '(', 'of', 'a', 'total', 'function', ')', 'is', 'expected', 'for', 'every', 'input', ',', 'but', 'the', 'output', 'is', 'more', 'complex', 'than', 'that', 'of', 'a', 'decision', 'problem', ',', 'that', 'is', ',', 'it', 'is', ""n't"", 'just', 'yes', 'or', 'no', '.', 'Notable', 'examples', 'include', 'the', 'traveling', 'salesman', 'problem', 'and', 'the', 'integer', 'factorization', 'problem', '.']","[(142, 149)]",['complex'],"[(28, 29)]"
289,"It is tempting to think that the notion of function problems is much richer than the notion of decision problems. However, this is not really the case, since function problems can be recast as decision problems. For example, the multiplication of two integers can be expressed as the set of triples (a, b, c) such that the relation a × b = c holds. Deciding whether a given triple is a member of this set corresponds to solving the problem of multiplying two numbers.",56e1a0dccd28a01900c67a2e,How can function problems typically be restated?,,"[(95, 112), (190, 210), (190, 210)]","['decision problems', 'as decision problems', 'as decision problems']","[(18, 20), (36, 39), (36, 39)]","['It', 'is', 'tempting', 'to', 'think', 'that', 'the', 'notion', 'of', 'function', 'problems', 'is', 'much', 'richer', 'than', 'the', 'notion', 'of', 'decision', 'problems', '.', 'However', ',', 'this', 'is', 'not', 'really', 'the', 'case', ',', 'since', 'function', 'problems', 'can', 'be', 'recast', 'as', 'decision', 'problems', '.', 'For', 'example', ',', 'the', 'multiplication', 'of', 'two', 'integers', 'can', 'be', 'expressed', 'as', 'the', 'set', 'of', 'triples', '(', 'a', ',', 'b', ',', 'c', ')', 'such', 'that', 'the', 'relation', 'a', '×', 'b', '=', 'c', 'holds', '.', 'Deciding', 'whether', 'a', 'given', 'triple', 'is', 'a', 'member', 'of', 'this', 'set', 'corresponds', 'to', 'solving', 'the', 'problem', 'of', 'multiplying', 'two', 'numbers', '.']",[],[],[]
290,"It is tempting to think that the notion of function problems is much richer than the notion of decision problems. However, this is not really the case, since function problems can be recast as decision problems. For example, the multiplication of two integers can be expressed as the set of triples (a, b, c) such that the relation a × b = c holds. Deciding whether a given triple is a member of this set corresponds to solving the problem of multiplying two numbers.",56e1a0dccd28a01900c67a2f,"If two integers are multiplied and output a value, what is this expression set called?",,"[(284, 298), (374, 380), (280, 347)]","['set of triples', 'triple', 'the set of triples (a, b, c) such that the relation a × b = c holds']","[(53, 56), (78, 79), (52, 73)]","['It', 'is', 'tempting', 'to', 'think', 'that', 'the', 'notion', 'of', 'function', 'problems', 'is', 'much', 'richer', 'than', 'the', 'notion', 'of', 'decision', 'problems', '.', 'However', ',', 'this', 'is', 'not', 'really', 'the', 'case', ',', 'since', 'function', 'problems', 'can', 'be', 'recast', 'as', 'decision', 'problems', '.', 'For', 'example', ',', 'the', 'multiplication', 'of', 'two', 'integers', 'can', 'be', 'expressed', 'as', 'the', 'set', 'of', 'triples', '(', 'a', ',', 'b', ',', 'c', ')', 'such', 'that', 'the', 'relation', 'a', '×', 'b', '=', 'c', 'holds', '.', 'Deciding', 'whether', 'a', 'given', 'triple', 'is', 'a', 'member', 'of', 'this', 'set', 'corresponds', 'to', 'solving', 'the', 'problem', 'of', 'multiplying', 'two', 'numbers', '.']",[],[],[]
291,"It is tempting to think that the notion of function problems is much richer than the notion of decision problems. However, this is not really the case, since function problems can be recast as decision problems. For example, the multiplication of two integers can be expressed as the set of triples (a, b, c) such that the relation a × b = c holds. Deciding whether a given triple is a member of this set corresponds to solving the problem of multiplying two numbers.",5ad53f815b96ef001a10abe4,What can not be restated as decision problems?,,[],[],[],"['It', 'is', 'tempting', 'to', 'think', 'that', 'the', 'notion', 'of', 'function', 'problems', 'is', 'much', 'richer', 'than', 'the', 'notion', 'of', 'decision', 'problems', '.', 'However', ',', 'this', 'is', 'not', 'really', 'the', 'case', ',', 'since', 'function', 'problems', 'can', 'be', 'recast', 'as', 'decision', 'problems', '.', 'For', 'example', ',', 'the', 'multiplication', 'of', 'two', 'integers', 'can', 'be', 'expressed', 'as', 'the', 'set', 'of', 'triples', '(', 'a', ',', 'b', ',', 'c', ')', 'such', 'that', 'the', 'relation', 'a', '×', 'b', '=', 'c', 'holds', '.', 'Deciding', 'whether', 'a', 'given', 'triple', 'is', 'a', 'member', 'of', 'this', 'set', 'corresponds', 'to', 'solving', 'the', 'problem', 'of', 'multiplying', 'two', 'numbers', '.']","[(158, 175)]",['function problems'],"[(31, 33)]"
292,"It is tempting to think that the notion of function problems is much richer than the notion of decision problems. However, this is not really the case, since function problems can be recast as decision problems. For example, the multiplication of two integers can be expressed as the set of triples (a, b, c) such that the relation a × b = c holds. Deciding whether a given triple is a member of this set corresponds to solving the problem of multiplying two numbers.",5ad53f815b96ef001a10abe5,What is the expression set called where three integers are multiplied?,,[],[],[],"['It', 'is', 'tempting', 'to', 'think', 'that', 'the', 'notion', 'of', 'function', 'problems', 'is', 'much', 'richer', 'than', 'the', 'notion', 'of', 'decision', 'problems', '.', 'However', ',', 'this', 'is', 'not', 'really', 'the', 'case', ',', 'since', 'function', 'problems', 'can', 'be', 'recast', 'as', 'decision', 'problems', '.', 'For', 'example', ',', 'the', 'multiplication', 'of', 'two', 'integers', 'can', 'be', 'expressed', 'as', 'the', 'set', 'of', 'triples', '(', 'a', ',', 'b', ',', 'c', ')', 'such', 'that', 'the', 'relation', 'a', '×', 'b', '=', 'c', 'holds', '.', 'Deciding', 'whether', 'a', 'given', 'triple', 'is', 'a', 'member', 'of', 'this', 'set', 'corresponds', 'to', 'solving', 'the', 'problem', 'of', 'multiplying', 'two', 'numbers', '.']","[(280, 298)]",['the set of triples'],"[(52, 56)]"
293,"It is tempting to think that the notion of function problems is much richer than the notion of decision problems. However, this is not really the case, since function problems can be recast as decision problems. For example, the multiplication of two integers can be expressed as the set of triples (a, b, c) such that the relation a × b = c holds. Deciding whether a given triple is a member of this set corresponds to solving the problem of multiplying two numbers.",5ad53f815b96ef001a10abe6,What corresponds to solving the problem of multiplying three numbers/,,[],[],[],"['It', 'is', 'tempting', 'to', 'think', 'that', 'the', 'notion', 'of', 'function', 'problems', 'is', 'much', 'richer', 'than', 'the', 'notion', 'of', 'decision', 'problems', '.', 'However', ',', 'this', 'is', 'not', 'really', 'the', 'case', ',', 'since', 'function', 'problems', 'can', 'be', 'recast', 'as', 'decision', 'problems', '.', 'For', 'example', ',', 'the', 'multiplication', 'of', 'two', 'integers', 'can', 'be', 'expressed', 'as', 'the', 'set', 'of', 'triples', '(', 'a', ',', 'b', ',', 'c', ')', 'such', 'that', 'the', 'relation', 'a', '×', 'b', '=', 'c', 'holds', '.', 'Deciding', 'whether', 'a', 'given', 'triple', 'is', 'a', 'member', 'of', 'this', 'set', 'corresponds', 'to', 'solving', 'the', 'problem', 'of', 'multiplying', 'two', 'numbers', '.']","[(349, 404)]",['Deciding whether a given triple is a member of this set'],"[(74, 85)]"
294,"To measure the difficulty of solving a computational problem, one may wish to see how much time the best algorithm requires to solve the problem. However, the running time may, in general, depend on the instance. In particular, larger instances will require more time to solve. Thus the time required to solve a problem (or the space required, or any measure of complexity) is calculated as a function of the size of the instance. This is usually taken to be the size of the input in bits. Complexity theory is interested in how algorithms scale with an increase in the input size. For instance, in the problem of finding whether a graph is connected, how much more time does it take to solve a problem for a graph with 2n vertices compared to the time taken for a graph with n vertices?",56e1a38de3433e140042305c,What is a commonly used measurement used to determine the complexity of a computational problem?,,"[(82, 144), (91, 95), (91, 95)]","['how much time the best algorithm requires to solve the problem', 'time', 'time']","[(15, 26), (17, 18), (17, 18)]","['To', 'measure', 'the', 'difficulty', 'of', 'solving', 'a', 'computational', 'problem', ',', 'one', 'may', 'wish', 'to', 'see', 'how', 'much', 'time', 'the', 'best', 'algorithm', 'requires', 'to', 'solve', 'the', 'problem', '.', 'However', ',', 'the', 'running', 'time', 'may', ',', 'in', 'general', ',', 'depend', 'on', 'the', 'instance', '.', 'In', 'particular', ',', 'larger', 'instances', 'will', 'require', 'more', 'time', 'to', 'solve', '.', 'Thus', 'the', 'time', 'required', 'to', 'solve', 'a', 'problem', '(', 'or', 'the', 'space', 'required', ',', 'or', 'any', 'measure', 'of', 'complexity', ')', 'is', 'calculated', 'as', 'a', 'function', 'of', 'the', 'size', 'of', 'the', 'instance', '.', 'This', 'is', 'usually', 'taken', 'to', 'be', 'the', 'size', 'of', 'the', 'input', 'in', 'bits', '.', 'Complexity', 'theory', 'is', 'interested', 'in', 'how', 'algorithms', 'scale', 'with', 'an', 'increase', 'in', 'the', 'input', 'size', '.', 'For', 'instance', ',', 'in', 'the', 'problem', 'of', 'finding', 'whether', 'a', 'graph', 'is', 'connected', ',', 'how', 'much', 'more', 'time', 'does', 'it', 'take', 'to', 'solve', 'a', 'problem', 'for', 'a', 'graph', 'with', '2n', 'vertices', 'compared', 'to', 'the', 'time', 'taken', 'for', 'a', 'graph', 'with', 'n', 'vertices', '?']",[],[],[]
295,"To measure the difficulty of solving a computational problem, one may wish to see how much time the best algorithm requires to solve the problem. However, the running time may, in general, depend on the instance. In particular, larger instances will require more time to solve. Thus the time required to solve a problem (or the space required, or any measure of complexity) is calculated as a function of the size of the instance. This is usually taken to be the size of the input in bits. Complexity theory is interested in how algorithms scale with an increase in the input size. For instance, in the problem of finding whether a graph is connected, how much more time does it take to solve a problem for a graph with 2n vertices compared to the time taken for a graph with n vertices?",56e1a38de3433e140042305d,What is one variable on which the running time may be contingent?,,"[(199, 211), (199, 211), (405, 429)]","['the instance', 'the instance', 'the size of the instance']","[(39, 41), (39, 41), (80, 85)]","['To', 'measure', 'the', 'difficulty', 'of', 'solving', 'a', 'computational', 'problem', ',', 'one', 'may', 'wish', 'to', 'see', 'how', 'much', 'time', 'the', 'best', 'algorithm', 'requires', 'to', 'solve', 'the', 'problem', '.', 'However', ',', 'the', 'running', 'time', 'may', ',', 'in', 'general', ',', 'depend', 'on', 'the', 'instance', '.', 'In', 'particular', ',', 'larger', 'instances', 'will', 'require', 'more', 'time', 'to', 'solve', '.', 'Thus', 'the', 'time', 'required', 'to', 'solve', 'a', 'problem', '(', 'or', 'the', 'space', 'required', ',', 'or', 'any', 'measure', 'of', 'complexity', ')', 'is', 'calculated', 'as', 'a', 'function', 'of', 'the', 'size', 'of', 'the', 'instance', '.', 'This', 'is', 'usually', 'taken', 'to', 'be', 'the', 'size', 'of', 'the', 'input', 'in', 'bits', '.', 'Complexity', 'theory', 'is', 'interested', 'in', 'how', 'algorithms', 'scale', 'with', 'an', 'increase', 'in', 'the', 'input', 'size', '.', 'For', 'instance', ',', 'in', 'the', 'problem', 'of', 'finding', 'whether', 'a', 'graph', 'is', 'connected', ',', 'how', 'much', 'more', 'time', 'does', 'it', 'take', 'to', 'solve', 'a', 'problem', 'for', 'a', 'graph', 'with', '2n', 'vertices', 'compared', 'to', 'the', 'time', 'taken', 'for', 'a', 'graph', 'with', 'n', 'vertices', '?']",[],[],[]
296,"To measure the difficulty of solving a computational problem, one may wish to see how much time the best algorithm requires to solve the problem. However, the running time may, in general, depend on the instance. In particular, larger instances will require more time to solve. Thus the time required to solve a problem (or the space required, or any measure of complexity) is calculated as a function of the size of the instance. This is usually taken to be the size of the input in bits. Complexity theory is interested in how algorithms scale with an increase in the input size. For instance, in the problem of finding whether a graph is connected, how much more time does it take to solve a problem for a graph with 2n vertices compared to the time taken for a graph with n vertices?",56e1a38de3433e140042305e,How is the time needed to obtain the solution to a problem calculated?,,"[(388, 429), (388, 429), (391, 429)]","['as a function of the size of the instance', 'as a function of the size of the instance', 'a function of the size of the instance']","[(76, 85), (76, 85), (77, 85)]","['To', 'measure', 'the', 'difficulty', 'of', 'solving', 'a', 'computational', 'problem', ',', 'one', 'may', 'wish', 'to', 'see', 'how', 'much', 'time', 'the', 'best', 'algorithm', 'requires', 'to', 'solve', 'the', 'problem', '.', 'However', ',', 'the', 'running', 'time', 'may', ',', 'in', 'general', ',', 'depend', 'on', 'the', 'instance', '.', 'In', 'particular', ',', 'larger', 'instances', 'will', 'require', 'more', 'time', 'to', 'solve', '.', 'Thus', 'the', 'time', 'required', 'to', 'solve', 'a', 'problem', '(', 'or', 'the', 'space', 'required', ',', 'or', 'any', 'measure', 'of', 'complexity', ')', 'is', 'calculated', 'as', 'a', 'function', 'of', 'the', 'size', 'of', 'the', 'instance', '.', 'This', 'is', 'usually', 'taken', 'to', 'be', 'the', 'size', 'of', 'the', 'input', 'in', 'bits', '.', 'Complexity', 'theory', 'is', 'interested', 'in', 'how', 'algorithms', 'scale', 'with', 'an', 'increase', 'in', 'the', 'input', 'size', '.', 'For', 'instance', ',', 'in', 'the', 'problem', 'of', 'finding', 'whether', 'a', 'graph', 'is', 'connected', ',', 'how', 'much', 'more', 'time', 'does', 'it', 'take', 'to', 'solve', 'a', 'problem', 'for', 'a', 'graph', 'with', '2n', 'vertices', 'compared', 'to', 'the', 'time', 'taken', 'for', 'a', 'graph', 'with', 'n', 'vertices', '?']",[],[],[]
